Time_Seconds,Raw_ECG
7.0557,1765
7.0588,1722
7.0626,1769
7.066,1944
7.0727,1937
7.0757,1765
7.0798,1722
7.0829,1778
7.088,1969
7.0927,1958
7.0967,1782
7.1004,1739
7.1025,4000
7.1085,1983
7.1127,1991
7.1167,1808
7.1167,1776
7.1237,4000
7.1253,2026
7.1319,2005
7.1338,1840
7.1372,1811
7.1437,4000
7.1477,2067
7.1518,2030
7.1553,1881
7.1573,1862
7.1647,1920
7.1687,2115
7.1722,2074
7.175,1901
7.1788,1848
7.185,1875
